blue,green,groupId,received,red,sensorId,time1,time2,white
7.20796130952E-4,0.00106956845238,0,1467398773481,9.53311011905E-4,1,46,20,0.00285993303571
5.11532738095E-4,6.97544642857E-4,0,1467398773481,6.74293154762E-4,2,46,20,0.00218563988095
6.74293154762E-4,9.99813988095E-4,0,1467398773481,8.37053571429E-4,3,46,20,0.00265066964286
6.51041666667E-4,9.765625E-4,0,1467398773481,8.37053571429E-4,4,46,20,0.00258091517857
4.4177827381E-4,6.51041666667E-4,0,1467398773481,5.81287202381E-4,5,46,20,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398773481,5.11532738095E-4,6,46,20,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398773481,8.60305059524E-4,7,46,20,0.00265066964286
6.97544642857E-4,0.00102306547619,1,1467398773482,9.53311011905E-4,0,46,20,0.00283668154762
4.18526785714E-4,5.58035714286E-4,1,1467398773482,5.3478422619E-4,1,46,20,0.00162760416667
4.4177827381E-4,5.81287202381E-4,1,1467398773482,5.81287202381E-4,2,46,20,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398773482,9.06808035714E-4,3,46,20,0.00269717261905
4.4177827381E-4,5.81287202381E-4,0,1467398773482,4.8828125E-4,0,46,21,0.00153459821429
7.20796130952E-4,0.00106956845238,0,1467398773482,9.53311011905E-4,1,46,21,0.00285993303571
5.11532738095E-4,6.97544642857E-4,0,1467398773482,6.74293154762E-4,2,46,21,0.00218563988095
6.74293154762E-4,9.99813988095E-4,0,1467398773482,8.37053571429E-4,3,46,21,0.00265066964286
6.51041666667E-4,9.765625E-4,0,1467398773585,8.37053571429E-4,4,46,21,0.00258091517857
4.4177827381E-4,6.51041666667E-4,0,1467398773586,5.81287202381E-4,5,46,21,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398773586,5.11532738095E-4,6,46,21,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398773586,8.60305059524E-4,7,46,21,0.00265066964286
6.97544642857E-4,0.00102306547619,1,1467398773586,9.53311011905E-4,0,46,21,0.00283668154762
4.18526785714E-4,5.58035714286E-4,1,1467398773590,5.3478422619E-4,1,46,21,0.00162760416667
4.4177827381E-4,5.81287202381E-4,1,1467398773590,5.81287202381E-4,2,46,21,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398773590,9.06808035714E-4,3,46,21,0.00269717261905
4.4177827381E-4,5.81287202381E-4,0,1467398773590,4.8828125E-4,0,46,21,0.00153459821429
7.20796130952E-4,0.00106956845238,0,1467398773590,9.53311011905E-4,1,46,21,0.00285993303571
5.11532738095E-4,6.97544642857E-4,0,1467398773590,6.74293154762E-4,2,46,21,0.00218563988095
6.74293154762E-4,9.99813988095E-4,0,1467398773591,8.37053571429E-4,3,46,21,0.00265066964286
6.51041666667E-4,9.765625E-4,0,1467398773591,8.37053571429E-4,4,46,21,0.00260416666667
4.65029761905E-4,6.51041666667E-4,0,1467398773591,5.81287202381E-4,5,46,21,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398773592,5.11532738095E-4,6,46,21,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398773692,8.60305059524E-4,7,46,21,0.00265066964286
6.97544642857E-4,0.00102306547619,1,1467398773692,9.53311011905E-4,0,46,21,0.00283668154762
4.18526785714E-4,5.58035714286E-4,1,1467398773695,5.3478422619E-4,1,46,21,0.00162760416667
4.4177827381E-4,5.81287202381E-4,1,1467398773695,5.81287202381E-4,2,46,21,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398773695,9.06808035714E-4,3,46,21,0.00269717261905
4.4177827381E-4,5.81287202381E-4,0,1467398773695,4.8828125E-4,0,46,21,0.00153459821429
7.20796130952E-4,0.00106956845238,0,1467398773695,9.53311011905E-4,1,46,21,0.00285993303571
5.11532738095E-4,6.97544642857E-4,0,1467398773695,6.74293154762E-4,2,46,21,0.00218563988095
6.74293154762E-4,9.99813988095E-4,0,1467398773695,8.37053571429E-4,3,46,21,0.00265066964286
6.51041666667E-4,9.765625E-4,0,1467398773695,8.37053571429E-4,4,46,21,0.00258091517857
4.4177827381E-4,6.51041666667E-4,0,1467398773696,5.81287202381E-4,5,46,21,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398773696,5.11532738095E-4,6,46,21,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398773696,8.60305059524E-4,7,46,21,0.00265066964286
6.97544642857E-4,0.00102306547619,1,1467398773696,9.53311011905E-4,0,46,21,0.00283668154762
4.18526785714E-4,5.58035714286E-4,1,1467398773696,5.3478422619E-4,1,46,21,0.00162760416667
4.4177827381E-4,5.81287202381E-4,1,1467398773872,5.81287202381E-4,2,46,21,0.00179036458333
6.27790178571E-4,9.53311011905E-4,1,1467398773872,9.06808035714E-4,3,46,21,0.00269717261905
4.4177827381E-4,5.81287202381E-4,0,1467398773876,4.8828125E-4,0,46,21,0.00153459821429
7.20796130952E-4,0.00106956845238,0,1467398773876,9.53311011905E-4,1,46,21,0.00285993303571
5.11532738095E-4,6.97544642857E-4,0,1467398773876,6.74293154762E-4,2,46,21,0.00218563988095
6.74293154762E-4,9.99813988095E-4,0,1467398773877,8.37053571429E-4,3,46,21,0.00265066964286
6.51041666667E-4,9.765625E-4,0,1467398773877,8.37053571429E-4,4,46,21,0.00258091517857
4.4177827381E-4,6.51041666667E-4,0,1467398773877,5.81287202381E-4,5,46,21,0.00169735863095
4.18526785714E-4,6.04538690476E-4,0,1467398773877,5.11532738095E-4,6,46,21,0.00158110119048
6.97544642857E-4,9.06808035714E-4,0,1467398773877,8.60305059524E-4,7,46,21,0.00265066964286
